name,file_size,num_nodes,num_edges,num_loops,num_calls,num_jumps,num_ret,num_conditional_jumps,average_out_degree,average_in_degree,max_in_degree,min_in_degree,max_out_degree,min_out_degree,average_degree_connectivity
2801b88e07209a694bd98c940a2567cc98d8b411307b98a1b1c2e2da83f845f7,13332202,121409,193489,1050,33832,13525,7938,47411,1.5936956897758816,1.5936956897758816,5815,0,2,0,0.0109122298260491
283e8ef080fa5a835d3128787ed278f9d66c1fcc4629f567d2bfcbead291ada0,428720,4737,7432,58,1400,424,437,1722,1.5689254802617691,1.5689254802617691,343,0,8,0,0.0198063089765797
283fe10e416f409e8a55feff2105747a84f29f804139cccb54d49a9389a3aadb,28000,287,335,7,16,10,29,114,1.1672473867595818,1.1672473867595818,15,0,2,0,0.0285454336704381
28460adf5d7341da1fc94fd0a9101826a5aa1d2af09540c3963f7752f36a47b2,2330784,21057,34943,118,9848,1938,1447,5637,1.659448164505865,1.659448164505865,1449,0,2,0,0.0252269178754189
284f1d159cf9523fb0455c0fba75e031e32309a1aa38ea735940d5fdb2deaacb,1295390,11822,18798,168,3432,1129,679,4631,1.59008627981729,1.59008627981729,1466,0,2,0,0.0516008510927571
284ffe7669fafd4c8f59252d8dc3bef54905ead1a246cd219eb4de55d3543ca7,222263,2341,4037,10,868,288,82,821,1.724476719350705,1.724476719350705,406,0,64,0,0.0995279510086684
2864d61589d35a94c4e46e78bb3455ff2c18bd795d285585f35c95bc11169d5e,2105626,23054,36263,334,5908,2546,1730,9066,1.5729591394118156,1.5729591394118156,587,0,32,0,0.0064723656127427
2865b36c55358ec18a74d8919dd225c32b670041dbc6ce5d5d3f2ff5c2eee87b,1315641,14325,22546,102,3604,1574,1066,5663,1.573891797556719,1.573891797556719,638,0,32,0,0.0102982603617849
2866bb4c9442ed6ae7d22b90e4c5a58008aa63b8465cd0b759307d673eb7d0db,389925,6623,7760,0,1295,151,260,103,1.171674467763853,1.171674467763853,1086,0,2,0,0.0661296685009352
286832add4cd5a85ed8d38495d10e067d7cffd6d3cd88a1fad8189cd437bcbfa,326782,3292,4866,1,1163,442,454,820,1.4781287970838397,1.4781287970838397,1020,0,16,0,0.3334983572457548
287634b184b4f9d650ccec28daf76c1729dde3419e8fd951f355645dcded8ecd,2988341,29215,46230,240,8615,3307,2065,10613,1.58240629813452,1.58240629813452,878,0,32,0,0.0093837341635199
2886bb839f25fb646f6f15d9bd71d53ca0ea9cfc7db3e94d8f5ecec76ebcb505,1349680,14432,23269,381,4003,1301,832,5599,1.612319844789357,1.612319844789357,1113,0,14,0,0.0220514741453684
2893f4f30be81b8ef2dd303a4f31116ae785776dcd0829f0513538b77a80c97a,307039,2793,3084,0,2,1,3,333,1.104189044038668,1.104189044038668,4,0,2,0,0.0020469921942147
28971cf24a4885090ea8f129b53f8050de5c06bee44aa958f5dcb8cd4add7c41,3934489,44286,67425,129,12387,3560,3921,14773,1.522490177482726,1.522490177482726,2340,0,39,0,0.0280271798102161
28b431c1c8ebc715806b466b14398a4528c5d35e9d486f9004700626ed5960d4,436422,4807,5134,25,582,1142,910,1168,1.068025795714583,1.068025795714583,413,0,2,0,0.0367741660917187
28c007bdf0e1f6fd55484b33964ba2c675664e99b2ee6716ed03489ca2cf002e,6591299,59150,89564,25,25228,8474,6677,11882,1.5141842772612004,1.5141842772612004,1835,0,2,0,0.0129772911621104
28c1a49785d96f308f166f9f36853e43b4ac0898fa0d5cd5d74f6c7245cdca0b,200738,2216,2347,0,61,1,28,101,1.059115523465704,1.059115523465704,19,0,2,0,0.0020592011334599
29118d38de91212db14fdb685ce4148458014ca1e44df5c3925e0fbc8919d5b9,8859637,97437,150662,518,31863,11475,9260,30797,1.5462503976928683,1.5462503976928683,4248,0,50,0,0.0092737454395677
29145ff6910332d89d08c704bdb2e5e48ecf8a00512f1b0f4abf0596e0cb2ff7,3866175,57414,84462,11,24646,3732,9989,12401,1.471104608632041,1.471104608632041,634,0,18,0,0.0034539482141656
2918a6c54d56300dd40bdd2a18af32d395ea4e2faf39a2ff2a0c5fab9d78bdb4,2082289,23245,36020,196,7316,2344,2190,7738,1.5495805549580557,1.5495805549580557,1359,0,9,0,0.0156053718888285
2928dab81f5b246feb5e48104d5840107b21eec80d9d3c54903979e59b47b8ef,3063429,36503,42420,1,2648,1354,738,3835,1.1620962660603238,1.1620962660603238,294,0,90,0,0.0011487176322357
292904053f574d484c4233ebdb20370734a14eeefc0603eb388ffb0348a28eb3,5038194,51724,83742,628,11910,5960,3797,22036,1.6190163173768464,1.6190163173768464,3212,0,159,0,0.0127923457709104
2945340b6737f512e914abc7078f107fd640cfb9eb00d0c716d0572a46564649,9156536,103044,105190,0,1215,778,399,1433,1.0208260548891737,1.0208260548891737,381,0,32,0,0.0005774244469527
296c7d9d16f4c8125f556bd8b2067fbda76fac983a7e72a1a4a5f27a0e169ac1,424782,5263,6051,39,420,1690,859,1298,1.149724491734752,1.149724491734752,385,0,2,0,0.0382872513397728
299864ce4a2bc2f961e147590208c98d8bed3c8e8c9878035bb58e9a557c38e2,50814,577,621,0,6,3,18,80,1.076256499133449,1.076256499133449,5,0,2,0,0.0077622019645112
29cbd67d7ff1780bc8771a1ec0dcb9304ea92f9a392e0dad1fdceac38456a608,10835616,116810,190602,243,53107,7089,6908,28844,1.6317267357246812,1.6317267357246812,9358,0,39,0,0.0389707812050217
2a16ee0b5e11c09b161ef7a241761e2f118c11fb1ae62b10066f9ce55f239e5c,229378,2417,4158,7,924,306,96,812,1.7203144393876706,1.7203144393876706,436,0,64,0,0.0982728587086282
2a1ef4c66d3a00568b590011ecabc8ddbfef90301c298eb6cd24953a4eead0e1,2191922,22164,25222,0,1598,545,400,2063,1.1379714852914635,1.1379714852914635,464,0,2,0,0.0050982667687797
2a205e52739a6382059cbd91deef2c382e06cac2c135fd009ebb4c22b80abba2,1148747,14213,16083,0,1000,490,418,1327,1.1315696897206782,1.1315696897206782,144,0,2,0,0.0017446952047414
2a2b5f8f9fb6ffd2a6c5c4c030872bc0d68055679e71af220e1f59b982deaecf,251122,2300,3681,12,730,237,117,829,1.6004347826086958,1.6004347826086958,389,0,2,0,0.0959588583487925
2a4249196d4455828ebf8524dee46708d3086ac016b4d71598ba44fbe2467dad,7805486,89557,131356,137,11239,3712,3995,35613,1.4667306854852218,1.4667306854852218,1596,0,18,0,0.0029030746124144
2a4d9011a1235217b6e8f94f2b63e5bb97aef4ba514dbd15895a5ae4724391e8,465489,6854,10020,4,909,2278,181,2442,1.4619200466880653,1.4619200466880653,521,0,2,0,0.0112093358069632
2aab13d49b60001de3aa47fb8f7251a973faa7f3c53a3840cdf5fd0b26e9a09f,869880,10306,10268,2,174,140,187,728,0.9963128274791384,0.9963128274791384,183,0,2,0,0.0014766213311371
2aaba86c44304e158b7267ee79eef3e0f2ad9b41b01f5cddbe6566ea81241514,411852,6068,9879,0,4185,338,786,394,1.6280487804878048,1.6280487804878048,3360,0,17,0,0.6351144739101423
2ab184f028125461717b1d5c4c5f77cf6411878e22687825af30f020c9947378,46031,689,1118,0,203,357,34,62,1.6226415094339623,1.6226415094339623,147,0,16,0,0.0949691792171072
2ab78911ffb7d7f892cc286a48b7106ea0762d4ce728400426d174086c178bcb,219894,2609,3274,8,132,179,20,666,1.2548869298581833,1.2548869298581833,261,0,2,0,0.0373234865752059
2abb1788cb73aa7d3cff96d9e3b3081ff8af81841a72a5de52abcb2919e537c3,4483058,51173,59970,492,1294,3592,4327,19859,1.1719070603638635,1.1719070603638635,2797,0,2,0,0.0065016165113079
2abeb8e91fb2cf07204b2676f9fb7068321f07c615f5d75f93e463041bacbe0c,720279,6580,10339,82,1552,898,457,2711,1.5712765957446808,1.5712765957446808,252,0,2,0,0.0141282572810256
2ac0ca4ffda10b1861dd4ae0c2f0131a6400214cb4f5fa33951f3062b784a755,499662,5977,6533,0,159,121,111,502,1.0930232558139534,1.0930232558139534,49,0,8,0,0.0017564566178884
2af2f6bf86da7d628642c8242cb136a7a9ae17978f7fb9ed9fbe636837a41a3e,24332166,293593,359623,0,1269,16,18,64841,1.2249031822965806,1.2249031822965806,1273,0,2,0,0.0001790810189858
2af37e7f6b49a6d162d4986dbeaf258587aebfcab3cb8beb006b3e6d3f1d6a69,103708,879,1039,0,0,1,0,172,1.1820250284414109,1.1820250284414109,4,0,2,0,0.0060627303094041
2b3ea80fea9a2d52db12b7e920e64f805ceda7ab9772ba9465a6ec6e19c65288,52287,589,590,1,3,8,27,45,1.00169779286927,1.00169779286927,4,0,2,0,0.0065228306617845
2b4430495c9162c1c04139a81cdbdf35130147da1822fbf85c7bec13d54f51ab,325360,3043,3484,0,5,1,24,519,1.1449227735787053,1.1449227735787053,4,0,2,0,0.0020357182183647
2b533757086499e224d5717f94a0f4c33e705398a7610219d82b9d3bc8763378,1501485,21245,34928,20,12989,1847,2241,2961,1.6440574252765356,1.6440574252765356,8681,0,7,0,0.4102754095958263
2b640b1362cba36953b1f82f0fd31235b0776c19aef61c1699ba39f43221159f,7019869,73660,117775,544,22206,6429,5845,26253,1.5989003529731198,1.5989003529731198,3590,0,32,0,0.0201377183576821
2b83da2f33678f419b224bead6c2fcfd824c68846b4d25e3846f6d90ee0cbeed,7844218,71468,115460,707,20779,7816,4102,28325,1.615548217384004,1.615548217384004,3998,0,2,0,0.0168389384179174
2b8f0564f4724fba99256c5a014813b36e90149f5d02873c2cb24de2b43b41c7,5523125,73114,114784,42,28667,12999,10276,4455,1.569931887189868,1.569931887189868,20553,0,105,0,0.1037743946802832
2bae76dc1d9cd35a48416c77ab43ff19c36ccd9a41d67e4049cd09d2fbf6bd35,963224,14166,22399,0,8085,749,2289,2067,1.581180290837216,1.581180290837216,3853,0,28,0,0.2242672436264626
2bbd806c88d7beafc3825b5cbb1b6170ba55f8c68d1d6fca4996463e05f0aafa,7211800,87638,97367,0,4793,1332,1694,6938,1.1110134873000297,1.1110134873000297,715,0,16,0,0.002059391300507
2bbde97fb46917b891914a5355f181b42b6d36507321b76ab7c34548e167dfb9,157448,1485,2252,17,406,185,146,536,1.5164983164983166,1.5164983164983166,217,0,2,0,0.0739177415421898
2bdec55c063422b1302a395acc701d3feb3ed8a748333c88f00ed7bf6a233a1d,6467986,71740,103629,354,16186,5867,6260,24433,1.444507945358238,1.444507945358238,5535,0,39,0,0.024180968484783
2c11dbe0210f44ad0be2ce4799a185b7fd8fe0551f0d7f93a5a003cf76a3fb3c,27373299,335714,376520,2,11331,3957,4670,36633,1.121549890680758,1.121549890680758,1590,0,18,0,0.0004919157168614
2c2b2b22e280104500fb1aeeac08ff9a6e658e70274bf87917933cd54ba6baf2,5506699,50792,81718,582,15995,4733,3033,18944,1.608875413450937,1.608875413450937,2194,0,2,0,0.0172017761395596
2c51f67e236cf95e2d51df4178699da09869ab077924cff0b3df1c512878ef2f,200684,3035,4724,0,1842,136,618,306,1.5565074135090609,1.5565074135090609,1519,0,100,0,0.6158101408203892
2c5b8ad531619fc75276bfa068e4a8d28c3aa573af1c68f194593fdac954f49b,272975,3106,4466,24,710,226,439,1102,1.437862202189311,1.437862202189311,153,0,16,0,0.0341448415062247
2c69536793ab6f3a38bd0ab79d70ad8fb271b975c8c707175246f11d5be22f8c,585607,5661,8882,61,1322,633,383,2231,1.5689807454513336,1.5689807454513336,262,0,12,0,0.0163186569608576
2c6b78312f2e51017bd2f94fd808c688378201efd5a92ee53be81105338a4312,28977984,310700,490850,2378,86365,27505,24426,116440,1.57981976182813,1.57981976182813,10163,0,244,0,0.0069914614036365
2c96ca73298909116b115eaec88fd648ceb01178bf865df4b0d868cc7bf6ad36,1321738,19200,30104,0,11593,610,3443,2716,1.5679166666666666,1.5679166666666666,6927,0,17,0,0.4004464695748073
2cc0a7c8b5b673a386618798a3636c83771b42b7477aaba5ad55fc98651f3fac,451481,4364,6923,17,1238,471,347,1622,1.5863886342804767,1.5863886342804767,298,0,8,0,0.0246041875077905
2d0efb9fce69374bf3d5fe6b058b4d896517086e2776ee1c52a312cfcf7536ef,19267,210,270,5,4,22,42,102,1.2857142857142858,1.2857142857142858,17,0,2,0,0.0506045491174513
2d12e75bf6809fe005adbe40df19305b78b9be2f6b294699cb9fbb7fcd0af551,67937,637,1001,1,265,95,54,163,1.5714285714285714,1.5714285714285714,146,0,2,0,0.158957237391393
2d2406e4659b7baa9b51146d3a41d18083be18d66391931bca9711f0097c7eba,2840946,25732,28525,0,616,1043,179,2358,1.1085418933623503,1.1085418933623503,163,0,2,0,0.0016936563080684
2d54f5dabd6680d5ca2e0c6e61c947f2fd9d6e9d3835d7920aecb683d75ab5f0,2365165,34515,53379,29,12139,4857,2917,9448,1.5465449804432856,1.5465449804432856,8952,0,56,0,0.1565063730264175
2d57ec00f77c4fe52d7b0ef0674a822bb9c4b849993df54acd8ff335a54ead63,2238433,32330,49681,0,19792,1040,6500,4084,1.5366841942468297,1.5366841942468297,11801,0,6,0,0.5441092610326442
2d680f27e5a1c8649a4d7e36c5ef30831edf8b9ec6dc7d1d81a394fa2e559003,496426,7217,11995,0,4647,328,938,995,1.6620479423583203,1.6620479423583203,3838,0,17,0,0.5123752610040264
2d75cffac9d5a523a5d1693b686a413a22dd118c53ba8776ef49f41de55461ba,206027,2362,2653,22,76,64,679,919,1.1232006773920409,1.1232006773920409,122,0,2,0,0.0070426268663969
2d768678933750730fb1bb2d55c9e579dbe70342a714ae90d04b01801ffa666c,2115564,20661,32067,243,4996,2275,1663,8184,1.5520545956149268,1.5520545956149268,502,0,32,0,0.0067475220334707
2d823c8b6076e932d696e8cb8a2c5c5df6d392526cba8e39b64c43635f683009,659517,7305,11041,81,1748,767,715,2731,1.5114305270362764,1.5114305270362764,243,0,8,0,0.0078321362382546
2da37ea3a9fd0e06bcef6b1b74b1f3b8ba171a6ba22caa8bfe9bea337f29bfad,84914,799,936,0,0,1,0,156,1.1714643304130163,1.1714643304130163,4,0,2,0,0.007193852561823
2dbb9e081bbb09a5188fe7120ca7f3a4b7246c2ad55c9e891b18b4dd7970fff2,17906461,242833,378374,0,116960,27218,42324,42013,1.5581654882161815,1.5581654882161815,61980,0,95,0,0.1462866659594757
2dc3613b6354ff3faf521e783eea26b660f650e368a3e0734f2b7d0705a960a7,7513513,80765,132282,410,35086,8792,6081,22359,1.6378629356775831,1.6378629356775831,4356,0,41,0,0.0246131328395436
2ddfdfecbcba1cafb29dab4e947934eb9b7ee1965beef742ea33d1e2aa9fccf3,3042184,35633,41216,0,2339,1027,625,3732,1.15668060505711,1.15668060505711,479,0,14,0,0.0019913820100251
2de21c2468d1ae613de29ecb05b6d613849511f94aa2f7d669273cd7ddb63097,1877882,28025,41374,11,14588,1209,5502,4342,1.4763247100802854,1.4763247100802854,5002,0,9,0,0.0886647619453856
2deeae1f654996419712876fe9f6eaf54b5bf612638ee61fe3fbf30a35820fde,7908642,90643,132849,145,11317,3732,4035,36109,1.465628895777942,1.465628895777942,1640,0,18,0,0.0028529948554404
2df98476fc45dc0d2735e0b5acbf93975557a3c84cf0a962b0a7407206794298,147038,1731,1952,0,107,61,49,165,1.1276718659734255,1.1276718659734255,60,0,2,0,0.0095743635701986
2e0b05da5dd715b814093ab8f8962accbe9ed0b3719507ac69d59b4019083a35,17124071,184186,291973,354,52549,17904,7917,63102,1.5852073447493296,1.5852073447493296,8506,0,58,0,0.01433201945468
2e0b5a4126e54efbd12d2d2ffa5494b5e7a3dc5a0794fb17436efa29ff8be513,30511,296,436,0,102,51,36,80,1.472972972972973,1.472972972972973,59,0,2,0,0.1069655503672834
2e0fd11c06929c778e460e8050800a2865751ee8d392ea0b8076c0c5cb446da8,19190,221,246,0,5,7,5,27,1.1131221719457014,1.1131221719457014,6,0,2,0,0.0196443896072412
2e14cb6d512e1b2b9da3eb514cc1e88f992c23f20394a019ac452d05bfcdbdc2,13099879,127043,209608,429,54270,13554,8459,37090,1.6498980660091465,1.6498980660091465,16694,0,50,0,0.055552653918393
2e330e81c461216e372c18f89225550229429ff471bbca7b45a8382676c3d3d0,172619,2022,2038,0,3,1,42,171,1.0079129574678536,1.0079129574678536,4,0,2,0,0.0019172357190949
2e477a433513af9dfc488acaa6eeb19888c79e60e7d4926699ac9bceb759a528,87518,1015,1127,18,27,101,31,312,1.110344827586207,1.110344827586207,113,0,2,0,0.0322632323461416
2e520faa2b71ba56643153b77c2908c0d6da34a2f6f9abaa7cbadab9278dc99e,11933494,130142,207469,967,46563,7975,13765,44056,1.5941740560311044,1.5941740560311044,3350,0,32,0,0.0092559440679945
2ea25bd7ebc5fbf531bfea51ca161376830e9f79ae5a9d5ac0accda0f514abd2,967811,10231,16401,38,1926,721,535,4733,1.6030691037044278,1.6030691037044278,351,0,32,0,0.0084828045221534
2ead1e19889ca2fe9c24a26dfbbf0d7edc1d7e339c09ef22e162431890a79b03,531346,5672,9540,12,2821,454,471,1534,1.6819464033850493,1.6819464033850493,439,0,2,0,0.0422253214055177
2eb59a1d1c8b2b324e817a5df2777f41c10ec83ff1474581164c2393825e645f,186697,2086,2782,17,192,58,133,819,1.333652924256951,1.333652924256951,134,0,2,0,0.011001226298949
2eb9b7066f202fe684eded5272c64b7085c9808a8b6706e1da4afb85da71634e,1489585,16202,25493,107,4181,1867,1150,6239,1.5734477225033947,1.5734477225033947,608,0,32,0,0.0096480808172331
2ec4d51c897cf8552d97c80b3f545976f2527a5e8785afb4255e3dc459eebef5,38352341,489107,777873,4,261041,42465,63147,89301,1.5903943308928312,1.5903943308928312,145699,0,239,0,0.3705372111281613
2eca96311ed8a4e8e380dcd5b4ab9973ea6e7a4c7e6cb78202190cf992241949,80918,848,1169,2,290,92,151,199,1.3785377358490567,1.3785377358490567,115,0,4,0,0.0764747920090333
2efaa37ce484e21eda434bae943070ab292fa598f9d7428cafde9e0d4967b755,2341508,21411,34433,227,7041,1714,1366,7898,1.6081920508150016,1.6081920508150016,2629,0,2,0,0.0620336186668072
2efafba1be1ae88625cd11eba64706b1ef106ac575761c6204f538f51e7a0857,7262148,99026,168903,1,66204,5339,10122,13585,1.705642962454305,1.705642962454305,44903,0,30,0,0.4510537336225492
2efdffd1cf3adab21ff760f009d8893d8c4cbcf63b2c3bfcc1139457c9cd430b,1889926,23025,25533,0,1385,610,578,2154,1.1089250814332248,1.1089250814332248,185,0,9,0,0.002055346354082
2f10d1bed6d406a6b163006ecb297463b253219a5a9164499bdd3965669b7766,211906,2223,3851,8,858,291,77,745,1.7323436797121008,1.7323436797121008,410,0,64,0,0.114336768141207
2f1b2fd4af5f5b72c08932ccfa14fcc93ace806b28088094e2f1f7fec8d038ac,3124504,34083,53711,280,10142,2594,3610,12825,1.5758882727459438,1.5758882727459438,903,0,12,0,0.0095230703139137
2f3399d240d8369434083c72e47bfc7e22bc05ec65dde3b6b3103b1152503ffb,5491541,49034,79426,609,10669,6632,2478,22277,1.6198148223681528,1.6198148223681528,3157,0,2,0,0.0156949232250607
2f42fb5b59cc26da1a6f6d5afbf46fac73f35e948c859721be09a0bc5e128666,321086,2724,3015,0,2,1,3,333,1.1068281938325992,1.1068281938325992,4,0,2,0,0.0020998117088425
2f45426166d155701b910d09cbfbfb4edcec48ec598aec3de3849f1db7124ba2,49983,602,733,0,0,0,0,149,1.217607973421927,1.217607973421927,5,0,2,0,0.010251611644029
2f887abaf8aae894e89e900b1027af4af781e0af3767103b77ac7dccb135e10a,9596653,106072,163844,670,30945,9179,8558,35226,1.544648917716268,1.544648917716268,6353,0,39,0,0.0175697087645569
2f8dd20946d85549742dadb15bd8b73034610478eb0634065e8e7b680c6f6758,298906,2748,3198,0,3,1,3,508,1.1637554585152838,1.1637554585152838,4,0,2,0,0.0020570486576578
2f972343dd07faea68a9c2bc785d58aa0aace029bf15c994ae939b5f13422dec,14875075,147208,173688,0,12006,5945,1547,16035,1.1798815281778163,1.1798815281778163,2689,0,2,0,0.0015250448091898
2f9db3d1feab0421d2df0f3d4955a19b73a1bc90fb0733096a4d4c7b6f129670,56121,682,699,1,11,7,56,64,1.0249266862170088,1.0249266862170088,12,0,2,0,0.0069981178429066
2ff5cfddeb281e902d06abf964b1153155125c23ea21d6654c98eb477c6474ea,336763,3251,5098,45,557,369,197,1493,1.5681328821900953,1.5681328821900953,108,0,2,0,0.0120098415958642
2ff9f800cfe3e450b9feb25c171c6813c6e100506068fd4da25a5c7255d6b0dc,9048027,80006,133794,824,33502,8381,3493,23989,1.6722995775316851,1.6722995775316851,4669,0,2,0,0.0251261095839366
3028488f140420c10f99473e44a86d421321669922270ec4c7f98225d6b1e109,21401330,255083,312382,0,1269,16,18,56110,1.2246288462970876,1.2246288462970876,1273,0,2,0,0.0002083013208019
302eb1a51d4aa7aacbbbcfa852cc4688be138d9b405e461d2a529be1ef8e1860,36121677,380487,628522,1718,132881,35551,32713,134748,1.6518882379687083,1.6518882379687083,25954,0,90,0,0.0131261103973117
308fc4c34ba2363de845d90003c83826a9d3fb3a14275d1b6bf71b43c60839f6,10779163,96845,158714,851,25566,12144,3812,41970,1.6388455779854407,1.6388455779854407,4397,0,2,0,0.0134688954152147
30c83cb8f97e1929bf4c36c4e43f5b618e197ceb0646147fb89888a8b0a62b20,17278574,206675,241483,1,15851,7791,2895,20686,1.1684190153622838,1.1684190153622838,3030,0,91,0,0.0007613274554082
310040900d33b25c70658330e04f4f1a0736893d72ecd02a5094b113b1d24e80,316769,3761,4133,0,175,62,31,290,1.0989098643977666,1.0989098643977666,177,0,2,0,0.0098490350333499
31066fea666ea19bdf149d22e654fb36254b158dee394a6c7d80806cfa2cac68,16476,204,269,6,16,68,11,61,1.318627450980392,1.318627450980392,23,0,2,0,0.1300521012498566
311e8d9315879d77ee6e17684fe2ac3e2dc7d7d1a8e9edd948a7be9b6a291f7c,58185,633,662,1,17,10,45,63,1.0458135860979465,1.0458135860979465,16,0,2,0,0.0112036008952915
316fc3a45de59e53c42b6cccef60bd3d2d064023ac633ff6ef546693f34a49cf,2441754,33143,55561,0,21822,1292,3712,4329,1.6764022568868238,1.6764022568868238,17455,0,2,0,0.5670327718682022
3174966676cc20f40a04ed745f5865176ab4ac7963fa780dd1616deb8a1836fd,1302371,18433,29702,0,12017,1276,2662,1844,1.611349210654804,1.611349210654804,8541,0,11,0,0.543220140826263
319c0fde91ff8f677eb5f2bffe06d8a75bec5c67db8da3cac2464af701986682,300800,2944,4654,15,869,298,244,1039,1.580842391304348,1.580842391304348,260,0,8,0,0.0238862738168557
31a5c5cd695b8f45b47341e7995fd6b171c9e30cfd041b7539a5edc8b2e56554,307599,2844,3305,0,4,1,4,517,1.1620956399437412,1.1620956399437412,4,0,2,0,0.002014614931816
31cf40423fd0ab5a42abde89d2231fc4bc7fff03cf85e092180d130043715252,160790,2453,3818,0,1534,117,445,276,1.556461475743987,1.556461475743987,1143,0,5,0,0.3560831758667763
31d57c00fea6907ac751226861aa6e516b1882792e1780c270b33d8dbed7f0a2,1272741,13287,15291,0,1259,372,293,1165,1.1508241137954391,1.1508241137954391,637,0,2,0,0.0173164591471607
31e56f88f11eed279d775b2279a2a4ffdb9d1a8bf71893b7a03daeb6aeba0f4c,4661425,50782,78287,138,17842,6825,4925,14391,1.5416289236343586,1.5416289236343586,1637,0,32,0,0.0082672100565813
31fa511aa57d2185e009b46ee84907e25584f5fe346d4510781c639125609b83,3218252,30072,47305,191,9316,2329,3104,11122,1.5730579941473797,1.5730579941473797,1329,0,2,0,0.0099264393635764
32233903775e464d9a47cd06546bb8ef220d46f8a088f144a891378da06400be,7232899,78823,123375,407,30733,8147,5978,20383,1.5652157365236037,1.5652157365236037,2885,0,32,0,0.0245715286851103
322611259af029e427c4cf6641bd89763e01bfde2d8a15a6fe31ca4c0bb4fe93,8318527,81137,135342,773,30478,8193,2262,26246,1.6680675893858536,1.6680675893858536,10045,0,2,0,0.0535258767842898
322d84515f5c714a68d95f21aa97b89fe96754cb027dcaf58994f8f8f0870180,42179,440,551,0,0,0,0,125,1.2522727272727272,1.2522727272727272,5,0,2,0,0.0124890667300852
3253b1f809b2a408a4394225b8f2ee5d7c73c81c12b95586101b8adda60ed40f,18059751,195592,315813,799,72067,17284,12026,59746,1.6146519285042331,1.6146519285042331,10092,0,90,0,0.0188175624770356
3261a8b8984c8dcc313a70e9885059ddf8502565f31915e70f9efe3ef735c0f6,7468523,81222,99371,680,6416,5061,6822,30413,1.223449311762823,1.223449311762823,4923,0,2,0,0.013401422430215
328591737e693903f0d7d06e4317ad2d06923cba54e657cfd03b7ff129af6373,2511567,40133,44959,0,3068,3417,1451,3317,1.1202501681907655,1.1202501681907655,1895,0,2,0,0.0055785873154829
329309d687d57fc70323d6d8bfbc4852a6995070589df7c56edb107ef349d4af,409713,4577,6893,19,1015,477,387,1715,1.5060083023814723,1.5060083023814723,150,0,2,0,0.0095917685893758
32ada97bfa6b495c671497e5c03fb941c35af4337c17b29f02013c5814305f5f,606963,5555,8658,43,1623,524,396,2080,1.5585958595859586,1.5585958595859586,464,0,2,0,0.0232445284033191
32b31ede9e1f0259d0603fb3b402aa25118fe69bfede82b8999e2c5540268052,18334484,220148,249725,1,16504,7621,5034,18548,1.1343505278267347,1.1343505278267347,2438,0,32,0,0.0009328695988639
32b42580fdadaf9b91704a2ce54538b54d4a54ee6e1ab6f228f4bb6b0c4333df,19203,221,246,0,5,7,5,27,1.1131221719457014,1.1131221719457014,6,0,2,0,0.0196443896072412
32c6811c6d4451bb5739afd15c8f6e23f17f7a0eddeddf50b0a6ac0be0f4b2ce,834375,7935,12985,47,3204,1049,451,2334,1.6364209199747952,1.6364209199747952,2757,0,11,0,0.4489358117450792
33075b1836bdc83347ebb83706823e6cfbcbba138fbfee0adf395b9acf2960a6,502813,5494,8783,24,1510,590,393,2114,1.5986530760829996,1.5986530760829996,371,0,8,0,0.021320294963523
3320425d904d3bb5372e740adc6f36e79173b64da3fe4827181be9c2c50475cf,121118,1464,1675,0,115,23,21,119,1.1441256830601092,1.1441256830601092,71,0,2,0,0.0075077985167376
334796ca3f20363eeb932c79b813eaf27f4b3e750965f1f48e129a2280444134,4496310,53787,62523,0,3704,1863,1204,6164,1.1624184282447432,1.1624184282447432,481,0,32,0,0.0008522727599414
3356444a977653e72995f99ff4b039100e9d88ede2ef9d6c5b41fb26c8e999af,42282,442,552,0,0,0,0,125,1.248868778280543,1.248868778280543,5,0,2,0,0.0125137710342419
3357b215692de23063889ad9398a50c41ff1ebf0f6adcf36322d54fd62e5179d,39173,351,561,3,147,14,52,107,1.5982905982905984,1.5982905982905984,105,0,10,0,0.1899533488548032
33588cc5186ad8eb3196cadb078e6d9945497f84103b6f524d7b63b6db909a19,197981,2038,3276,27,668,147,174,725,1.607458292443572,1.607458292443572,208,0,8,0,0.0406131632114845
335cbc84aee32ad6e38dc7b34444c45ad0728a41fdc209160f89c952c549cc97,19216,221,246,0,5,7,5,27,1.1131221719457014,1.1131221719457014,6,0,2,0,0.0196443896072412
33640c629b3c4a60a16500e52ab757bebf78c21268e6d021d3bd1302f02201a5,153344,1527,1529,0,6,3,60,59,1.0013097576948264,1.0013097576948264,7,0,2,0,0.0024417160945689
33a0d60bb8f9ba5fdd2d652945bf52f638f56ff1dc918717095235ff4ffeeeb1,2992899,29264,46336,240,8704,3283,2070,10599,1.5833788955713504,1.5833788955713504,888,0,32,0,0.0092939945412824
33aa53bb27ee095f72bbfb206be36d4dc74a0baa7db0246a60221b0f953a11ab,2751143,39734,61305,8,19159,2867,6018,8459,1.5428851864901596,1.5428851864901596,10108,0,17,0,0.1416961452260463
33d60e7390784ce4376c894fb93cb69a328af44718abcfa7db9017493c6ab824,163554,1718,2734,8,497,324,105,604,1.5913853317811408,1.5913853317811408,81,0,12,0,0.0366807558256179
